Accident_ID,Severity
12144,Highly_Fatal_And_Damaging
5566,Highly_Fatal_And_Damaging
7510,Highly_Fatal_And_Damaging
5186,Minor_Damage_And_Injuries
11205,Highly_Fatal_And_Damaging
6179,Highly_Fatal_And_Damaging
12090,Highly_Fatal_And_Damaging
5325,Minor_Damage_And_Injuries
2691,Highly_Fatal_And_Damaging
12265,Significant_Damage_And_Fatalities
5365,Minor_Damage_And_Injuries
1417,Significant_Damage_And_Serious_Injuries
11840,Highly_Fatal_And_Damaging
4146,Highly_Fatal_And_Damaging
8735,Minor_Damage_And_Injuries
1712,Highly_Fatal_And_Damaging
8420,Highly_Fatal_And_Damaging
6756,Significant_Damage_And_Serious_Injuries
2024,Significant_Damage_And_Serious_Injuries
10466,Highly_Fatal_And_Damaging
9855,Significant_Damage_And_Serious_Injuries
1151,Highly_Fatal_And_Damaging
12117,Significant_Damage_And_Serious_Injuries
9537,Highly_Fatal_And_Damaging
5266,Highly_Fatal_And_Damaging
7350,Highly_Fatal_And_Damaging
582,Highly_Fatal_And_Damaging
3107,Highly_Fatal_And_Damaging
4685,Highly_Fatal_And_Damaging
5292,Significant_Damage_And_Serious_Injuries
8600,Significant_Damage_And_Fatalities
10166,Significant_Damage_And_Serious_Injuries
8861,Minor_Damage_And_Injuries
12404,Minor_Damage_And_Injuries
2806,Highly_Fatal_And_Damaging
2568,Significant_Damage_And_Serious_Injuries
3998,Highly_Fatal_And_Damaging
4633,Significant_Damage_And_Serious_Injuries
12397,Minor_Damage_And_Injuries
5321,Highly_Fatal_And_Damaging
9990,Minor_Damage_And_Injuries
8118,Minor_Damage_And_Injuries
5370,Minor_Damage_And_Injuries
4085,Highly_Fatal_And_Damaging
10012,Minor_Damage_And_Injuries
2209,Highly_Fatal_And_Damaging
12470,Highly_Fatal_And_Damaging
6118,Minor_Damage_And_Injuries
6229,Minor_Damage_And_Injuries
2461,Significant_Damage_And_Serious_Injuries
6210,Highly_Fatal_And_Damaging
4029,Highly_Fatal_And_Damaging
8990,Significant_Damage_And_Fatalities
8788,Highly_Fatal_And_Damaging
11906,Highly_Fatal_And_Damaging
12111,Minor_Damage_And_Injuries
2741,Significant_Damage_And_Serious_Injuries
9253,Highly_Fatal_And_Damaging
1210,Minor_Damage_And_Injuries
4043,Minor_Damage_And_Injuries
3588,Significant_Damage_And_Fatalities
6146,Minor_Damage_And_Injuries
3576,Significant_Damage_And_Serious_Injuries
7837,Significant_Damage_And_Serious_Injuries
1419,Minor_Damage_And_Injuries
7475,Highly_Fatal_And_Damaging
9733,Highly_Fatal_And_Damaging
10611,Minor_Damage_And_Injuries
5217,Minor_Damage_And_Injuries
6182,Highly_Fatal_And_Damaging
9774,Highly_Fatal_And_Damaging
3138,Minor_Damage_And_Injuries
6412,Highly_Fatal_And_Damaging
1468,Minor_Damage_And_Injuries
12206,Significant_Damage_And_Fatalities
9311,Highly_Fatal_And_Damaging
12031,Significant_Damage_And_Serious_Injuries
9492,Significant_Damage_And_Fatalities
4210,Significant_Damage_And_Serious_Injuries
6835,Highly_Fatal_And_Damaging
7876,Significant_Damage_And_Serious_Injuries
10824,Significant_Damage_And_Serious_Injuries
3672,Highly_Fatal_And_Damaging
4195,Minor_Damage_And_Injuries
4331,Highly_Fatal_And_Damaging
10082,Minor_Damage_And_Injuries
12126,Significant_Damage_And_Serious_Injuries
5008,Significant_Damage_And_Serious_Injuries
12115,Minor_Damage_And_Injuries
9366,Significant_Damage_And_Serious_Injuries
11362,Significant_Damage_And_Serious_Injuries
9156,Significant_Damage_And_Serious_Injuries
1298,Highly_Fatal_And_Damaging
7672,Highly_Fatal_And_Damaging
1692,Highly_Fatal_And_Damaging
8067,Minor_Damage_And_Injuries
10806,Significant_Damage_And_Serious_Injuries
8588,Minor_Damage_And_Injuries
10778,Significant_Damage_And_Fatalities
7271,Highly_Fatal_And_Damaging
7776,Significant_Damage_And_Serious_Injuries
3304,Highly_Fatal_And_Damaging
3484,Highly_Fatal_And_Damaging
4487,Minor_Damage_And_Injuries
3934,Significant_Damage_And_Serious_Injuries
4901,Minor_Damage_And_Injuries
690,Minor_Damage_And_Injuries
9964,Highly_Fatal_And_Damaging
4932,Highly_Fatal_And_Damaging
2781,Significant_Damage_And_Fatalities
1525,Significant_Damage_And_Serious_Injuries
9899,Significant_Damage_And_Serious_Injuries
2133,Minor_Damage_And_Injuries
4542,Significant_Damage_And_Serious_Injuries
12022,Highly_Fatal_And_Damaging
6529,Significant_Damage_And_Serious_Injuries
2087,Highly_Fatal_And_Damaging
3726,Significant_Damage_And_Serious_Injuries
5019,Highly_Fatal_And_Damaging
1992,Significant_Damage_And_Serious_Injuries
7408,Significant_Damage_And_Serious_Injuries
11861,Minor_Damage_And_Injuries
10872,Highly_Fatal_And_Damaging
5870,Highly_Fatal_And_Damaging
168,Highly_Fatal_And_Damaging
7958,Highly_Fatal_And_Damaging
7100,Minor_Damage_And_Injuries
5699,Highly_Fatal_And_Damaging
7082,Highly_Fatal_And_Damaging
2129,Highly_Fatal_And_Damaging
1337,Minor_Damage_And_Injuries
10234,Highly_Fatal_And_Damaging
2742,Highly_Fatal_And_Damaging
11098,Significant_Damage_And_Serious_Injuries
5148,Minor_Damage_And_Injuries
2257,Highly_Fatal_And_Damaging
10299,Highly_Fatal_And_Damaging
8894,Minor_Damage_And_Injuries
1606,Highly_Fatal_And_Damaging
8584,Significant_Damage_And_Serious_Injuries
5995,Significant_Damage_And_Serious_Injuries
11271,Minor_Damage_And_Injuries
10803,Minor_Damage_And_Injuries
843,Minor_Damage_And_Injuries
8216,Highly_Fatal_And_Damaging
6680,Highly_Fatal_And_Damaging
7830,Highly_Fatal_And_Damaging
4356,Significant_Damage_And_Serious_Injuries
2730,Minor_Damage_And_Injuries
6951,Significant_Damage_And_Serious_Injuries
9079,Highly_Fatal_And_Damaging
7117,Significant_Damage_And_Serious_Injuries
223,Significant_Damage_And_Serious_Injuries
4422,Minor_Damage_And_Injuries
6547,Minor_Damage_And_Injuries
10020,Significant_Damage_And_Serious_Injuries
5540,Minor_Damage_And_Injuries
2740,Minor_Damage_And_Injuries
1629,Minor_Damage_And_Injuries
1189,Significant_Damage_And_Serious_Injuries
10190,Highly_Fatal_And_Damaging
890,Significant_Damage_And_Fatalities
3925,Minor_Damage_And_Injuries
696,Highly_Fatal_And_Damaging
4369,Highly_Fatal_And_Damaging
423,Highly_Fatal_And_Damaging
5778,Highly_Fatal_And_Damaging
5943,Minor_Damage_And_Injuries
5081,Highly_Fatal_And_Damaging
5549,Significant_Damage_And_Serious_Injuries
5375,Minor_Damage_And_Injuries
6161,Highly_Fatal_And_Damaging
3711,Highly_Fatal_And_Damaging
12094,Minor_Damage_And_Injuries
12290,Significant_Damage_And_Serious_Injuries
6997,Significant_Damage_And_Fatalities
8255,Highly_Fatal_And_Damaging
7607,Highly_Fatal_And_Damaging
8917,Highly_Fatal_And_Damaging
1642,Significant_Damage_And_Serious_Injuries
11887,Highly_Fatal_And_Damaging
4096,Minor_Damage_And_Injuries
2543,Highly_Fatal_And_Damaging
4383,Highly_Fatal_And_Damaging
11745,Significant_Damage_And_Serious_Injuries
11754,Significant_Damage_And_Serious_Injuries
2723,Significant_Damage_And_Serious_Injuries
5587,Significant_Damage_And_Serious_Injuries
844,Significant_Damage_And_Serious_Injuries
5313,Minor_Damage_And_Injuries
3585,Minor_Damage_And_Injuries
9327,Minor_Damage_And_Injuries
10278,Significant_Damage_And_Serious_Injuries
10436,Minor_Damage_And_Injuries
12259,Highly_Fatal_And_Damaging
750,Significant_Damage_And_Serious_Injuries
616,Minor_Damage_And_Injuries
12200,Minor_Damage_And_Injuries
11962,Significant_Damage_And_Serious_Injuries
6567,Significant_Damage_And_Fatalities
211,Highly_Fatal_And_Damaging
1688,Minor_Damage_And_Injuries
7771,Significant_Damage_And_Serious_Injuries
2615,Significant_Damage_And_Serious_Injuries
8856,Highly_Fatal_And_Damaging
1110,Minor_Damage_And_Injuries
3899,Significant_Damage_And_Serious_Injuries
5802,Highly_Fatal_And_Damaging
11948,Significant_Damage_And_Fatalities
7423,Significant_Damage_And_Serious_Injuries
5577,Significant_Damage_And_Fatalities
10700,Minor_Damage_And_Injuries
12153,Highly_Fatal_And_Damaging
2466,Significant_Damage_And_Serious_Injuries
8846,Highly_Fatal_And_Damaging
861,Significant_Damage_And_Serious_Injuries
9016,Minor_Damage_And_Injuries
7049,Highly_Fatal_And_Damaging
1887,Significant_Damage_And_Serious_Injuries
9944,Minor_Damage_And_Injuries
8682,Minor_Damage_And_Injuries
8933,Highly_Fatal_And_Damaging
55,Highly_Fatal_And_Damaging
1142,Significant_Damage_And_Fatalities
10983,Minor_Damage_And_Injuries
4471,Highly_Fatal_And_Damaging
8858,Highly_Fatal_And_Damaging
5927,Significant_Damage_And_Fatalities
646,Highly_Fatal_And_Damaging
7589,Highly_Fatal_And_Damaging
9275,Minor_Damage_And_Injuries
4759,Highly_Fatal_And_Damaging
4883,Minor_Damage_And_Injuries
10523,Minor_Damage_And_Injuries
7667,Highly_Fatal_And_Damaging
10679,Significant_Damage_And_Serious_Injuries
4022,Highly_Fatal_And_Damaging
11402,Significant_Damage_And_Serious_Injuries
1154,Significant_Damage_And_Serious_Injuries
4490,Minor_Damage_And_Injuries
6398,Minor_Damage_And_Injuries
12490,Minor_Damage_And_Injuries
9548,Significant_Damage_And_Serious_Injuries
8472,Highly_Fatal_And_Damaging
12061,Minor_Damage_And_Injuries
347,Highly_Fatal_And_Damaging
717,Highly_Fatal_And_Damaging
10655,Highly_Fatal_And_Damaging
7779,Significant_Damage_And_Serious_Injuries
11078,Significant_Damage_And_Serious_Injuries
6813,Highly_Fatal_And_Damaging
8522,Highly_Fatal_And_Damaging
1636,Minor_Damage_And_Injuries
6124,Significant_Damage_And_Serious_Injuries
2565,Significant_Damage_And_Serious_Injuries
7211,Highly_Fatal_And_Damaging
10469,Highly_Fatal_And_Damaging
12218,Minor_Damage_And_Injuries
2901,Minor_Damage_And_Injuries
4128,Significant_Damage_And_Fatalities
6373,Minor_Damage_And_Injuries
8347,Significant_Damage_And_Serious_Injuries
11889,Minor_Damage_And_Injuries
4421,Significant_Damage_And_Serious_Injuries
8487,Highly_Fatal_And_Damaging
8531,Highly_Fatal_And_Damaging
3738,Minor_Damage_And_Injuries
11483,Minor_Damage_And_Injuries
10779,Highly_Fatal_And_Damaging
8996,Highly_Fatal_And_Damaging
9330,Minor_Damage_And_Injuries
6623,Significant_Damage_And_Serious_Injuries
5214,Significant_Damage_And_Serious_Injuries
11678,Minor_Damage_And_Injuries
3074,Minor_Damage_And_Injuries
10684,Minor_Damage_And_Injuries
864,Significant_Damage_And_Serious_Injuries
7675,Minor_Damage_And_Injuries
5935,Significant_Damage_And_Fatalities
2757,Significant_Damage_And_Fatalities
1297,Highly_Fatal_And_Damaging
7470,Highly_Fatal_And_Damaging
76,Highly_Fatal_And_Damaging
11997,Minor_Damage_And_Injuries
4320,Highly_Fatal_And_Damaging
4273,Minor_Damage_And_Injuries
4852,Significant_Damage_And_Serious_Injuries
5740,Minor_Damage_And_Injuries
9106,Minor_Damage_And_Injuries
3719,Highly_Fatal_And_Damaging
6435,Highly_Fatal_And_Damaging
2351,Minor_Damage_And_Injuries
10198,Highly_Fatal_And_Damaging
5836,Highly_Fatal_And_Damaging
6172,Significant_Damage_And_Serious_Injuries
2119,Minor_Damage_And_Injuries
900,Highly_Fatal_And_Damaging
6535,Significant_Damage_And_Serious_Injuries
7412,Significant_Damage_And_Serious_Injuries
10116,Significant_Damage_And_Serious_Injuries
431,Significant_Damage_And_Serious_Injuries
2458,Highly_Fatal_And_Damaging
9409,Minor_Damage_And_Injuries
8437,Minor_Damage_And_Injuries
11660,Significant_Damage_And_Serious_Injuries
10123,Significant_Damage_And_Serious_Injuries
6615,Highly_Fatal_And_Damaging
5745,Highly_Fatal_And_Damaging
9723,Minor_Damage_And_Injuries
9450,Highly_Fatal_And_Damaging
2190,Highly_Fatal_And_Damaging
2702,Highly_Fatal_And_Damaging
3127,Highly_Fatal_And_Damaging
8508,Highly_Fatal_And_Damaging
2645,Significant_Damage_And_Fatalities
8424,Significant_Damage_And_Serious_Injuries
3354,Significant_Damage_And_Serious_Injuries
1096,Minor_Damage_And_Injuries
4636,Highly_Fatal_And_Damaging
3073,Highly_Fatal_And_Damaging
9658,Minor_Damage_And_Injuries
9028,Minor_Damage_And_Injuries
9403,Minor_Damage_And_Injuries
5363,Highly_Fatal_And_Damaging
1334,Highly_Fatal_And_Damaging
5669,Minor_Damage_And_Injuries
5737,Significant_Damage_And_Serious_Injuries
2606,Highly_Fatal_And_Damaging
9104,Highly_Fatal_And_Damaging
587,Highly_Fatal_And_Damaging
6254,Significant_Damage_And_Serious_Injuries
6444,Highly_Fatal_And_Damaging
4355,Highly_Fatal_And_Damaging
2701,Highly_Fatal_And_Damaging
5122,Highly_Fatal_And_Damaging
11343,Highly_Fatal_And_Damaging
8900,Minor_Damage_And_Injuries
4334,Significant_Damage_And_Serious_Injuries
8921,Significant_Damage_And_Serious_Injuries
214,Highly_Fatal_And_Damaging
6326,Highly_Fatal_And_Damaging
8868,Significant_Damage_And_Serious_Injuries
8572,Highly_Fatal_And_Damaging
3974,Significant_Damage_And_Fatalities
5388,Significant_Damage_And_Serious_Injuries
7084,Significant_Damage_And_Serious_Injuries
638,Highly_Fatal_And_Damaging
5781,Significant_Damage_And_Serious_Injuries
1403,Highly_Fatal_And_Damaging
6051,Significant_Damage_And_Fatalities
1841,Highly_Fatal_And_Damaging
5319,Significant_Damage_And_Fatalities
2978,Minor_Damage_And_Injuries
2502,Significant_Damage_And_Fatalities
4216,Significant_Damage_And_Fatalities
11760,Significant_Damage_And_Fatalities
9179,Highly_Fatal_And_Damaging
6428,Highly_Fatal_And_Damaging
517,Significant_Damage_And_Serious_Injuries
1931,Highly_Fatal_And_Damaging
11351,Highly_Fatal_And_Damaging
619,Minor_Damage_And_Injuries
657,Highly_Fatal_And_Damaging
1579,Minor_Damage_And_Injuries
13,Highly_Fatal_And_Damaging
6443,Significant_Damage_And_Serious_Injuries
11672,Highly_Fatal_And_Damaging
6439,Minor_Damage_And_Injuries
7365,Significant_Damage_And_Serious_Injuries
6404,Highly_Fatal_And_Damaging
1058,Highly_Fatal_And_Damaging
5933,Highly_Fatal_And_Damaging
4537,Minor_Damage_And_Injuries
10106,Minor_Damage_And_Injuries
4469,Highly_Fatal_And_Damaging
4279,Minor_Damage_And_Injuries
4124,Highly_Fatal_And_Damaging
8864,Highly_Fatal_And_Damaging
9149,Highly_Fatal_And_Damaging
6351,Highly_Fatal_And_Damaging
2870,Significant_Damage_And_Serious_Injuries
9984,Significant_Damage_And_Serious_Injuries
3312,Highly_Fatal_And_Damaging
9358,Highly_Fatal_And_Damaging
3824,Highly_Fatal_And_Damaging
4074,Minor_Damage_And_Injuries
4400,Significant_Damage_And_Serious_Injuries
8423,Highly_Fatal_And_Damaging
3637,Highly_Fatal_And_Damaging
2988,Highly_Fatal_And_Damaging
10259,Highly_Fatal_And_Damaging
10268,Significant_Damage_And_Serious_Injuries
12199,Minor_Damage_And_Injuries
3984,Significant_Damage_And_Fatalities
6232,Significant_Damage_And_Serious_Injuries
5473,Significant_Damage_And_Serious_Injuries
218,Minor_Damage_And_Injuries
2506,Significant_Damage_And_Serious_Injuries
1494,Significant_Damage_And_Serious_Injuries
11954,Significant_Damage_And_Serious_Injuries
9001,Highly_Fatal_And_Damaging
4643,Minor_Damage_And_Injuries
9911,Highly_Fatal_And_Damaging
2748,Highly_Fatal_And_Damaging
8017,Minor_Damage_And_Injuries
6291,Highly_Fatal_And_Damaging
580,Significant_Damage_And_Serious_Injuries
5075,Minor_Damage_And_Injuries
3772,Highly_Fatal_And_Damaging
12276,Significant_Damage_And_Serious_Injuries
5892,Significant_Damage_And_Serious_Injuries
148,Significant_Damage_And_Serious_Injuries
7949,Highly_Fatal_And_Damaging
7720,Significant_Damage_And_Serious_Injuries
1809,Highly_Fatal_And_Damaging
11479,Highly_Fatal_And_Damaging
1308,Significant_Damage_And_Serious_Injuries
3609,Minor_Damage_And_Injuries
9579,Significant_Damage_And_Serious_Injuries
4872,Significant_Damage_And_Serious_Injuries
739,Minor_Damage_And_Injuries
11782,Highly_Fatal_And_Damaging
5046,Highly_Fatal_And_Damaging
5488,Highly_Fatal_And_Damaging
7,Minor_Damage_And_Injuries
6722,Highly_Fatal_And_Damaging
4827,Highly_Fatal_And_Damaging
2026,Significant_Damage_And_Serious_Injuries
11173,Significant_Damage_And_Serious_Injuries
689,Significant_Damage_And_Serious_Injuries
4880,Significant_Damage_And_Serious_Injuries
7681,Highly_Fatal_And_Damaging
2795,Minor_Damage_And_Injuries
3553,Minor_Damage_And_Injuries
5605,Minor_Damage_And_Injuries
5136,Significant_Damage_And_Serious_Injuries
12453,Highly_Fatal_And_Damaging
6101,Minor_Damage_And_Injuries
10337,Significant_Damage_And_Serious_Injuries
6470,Highly_Fatal_And_Damaging
8675,Highly_Fatal_And_Damaging
609,Significant_Damage_And_Serious_Injuries
1167,Minor_Damage_And_Injuries
4649,Minor_Damage_And_Injuries
552,Highly_Fatal_And_Damaging
6028,Highly_Fatal_And_Damaging
12313,Minor_Damage_And_Injuries
1825,Highly_Fatal_And_Damaging
7379,Significant_Damage_And_Serious_Injuries
9635,Significant_Damage_And_Fatalities
12272,Significant_Damage_And_Fatalities
12102,Significant_Damage_And_Serious_Injuries
9280,Highly_Fatal_And_Damaging
11322,Highly_Fatal_And_Damaging
7002,Significant_Damage_And_Serious_Injuries
4411,Minor_Damage_And_Injuries
4750,Highly_Fatal_And_Damaging
3864,Significant_Damage_And_Serious_Injuries
6823,Minor_Damage_And_Injuries
4140,Highly_Fatal_And_Damaging
3483,Minor_Damage_And_Injuries
7931,Minor_Damage_And_Injuries
11476,Highly_Fatal_And_Damaging
155,Minor_Damage_And_Injuries
3714,Highly_Fatal_And_Damaging
12158,Highly_Fatal_And_Damaging
965,Minor_Damage_And_Injuries
11546,Highly_Fatal_And_Damaging
12027,Highly_Fatal_And_Damaging
11066,Highly_Fatal_And_Damaging
3250,Highly_Fatal_And_Damaging
10137,Significant_Damage_And_Serious_Injuries
10153,Significant_Damage_And_Serious_Injuries
1966,Significant_Damage_And_Fatalities
12273,Significant_Damage_And_Serious_Injuries
6471,Significant_Damage_And_Serious_Injuries
12322,Highly_Fatal_And_Damaging
9769,Highly_Fatal_And_Damaging
8545,Highly_Fatal_And_Damaging
835,Highly_Fatal_And_Damaging
9943,Highly_Fatal_And_Damaging
4623,Significant_Damage_And_Serious_Injuries
3101,Significant_Damage_And_Serious_Injuries
7529,Significant_Damage_And_Serious_Injuries
8940,Highly_Fatal_And_Damaging
8694,Minor_Damage_And_Injuries
2431,Highly_Fatal_And_Damaging
9994,Significant_Damage_And_Serious_Injuries
10788,Significant_Damage_And_Fatalities
3774,Highly_Fatal_And_Damaging
5469,Highly_Fatal_And_Damaging
9971,Minor_Damage_And_Injuries
8050,Highly_Fatal_And_Damaging
1671,Significant_Damage_And_Serious_Injuries
5771,Minor_Damage_And_Injuries
5270,Minor_Damage_And_Injuries
6417,Significant_Damage_And_Fatalities
6508,Significant_Damage_And_Serious_Injuries
11539,Highly_Fatal_And_Damaging
11409,Significant_Damage_And_Serious_Injuries
6586,Highly_Fatal_And_Damaging
12233,Significant_Damage_And_Serious_Injuries
7264,Highly_Fatal_And_Damaging
6109,Highly_Fatal_And_Damaging
5728,Significant_Damage_And_Serious_Injuries
628,Highly_Fatal_And_Damaging
7754,Significant_Damage_And_Serious_Injuries
6374,Significant_Damage_And_Serious_Injuries
8684,Minor_Damage_And_Injuries
4299,Highly_Fatal_And_Damaging
5956,Significant_Damage_And_Fatalities
198,Highly_Fatal_And_Damaging
1456,Highly_Fatal_And_Damaging
1410,Significant_Damage_And_Serious_Injuries
7364,Significant_Damage_And_Serious_Injuries
6478,Highly_Fatal_And_Damaging
2314,Significant_Damage_And_Serious_Injuries
9707,Minor_Damage_And_Injuries
12348,Significant_Damage_And_Fatalities
11961,Significant_Damage_And_Serious_Injuries
6057,Highly_Fatal_And_Damaging
12285,Significant_Damage_And_Serious_Injuries
8533,Highly_Fatal_And_Damaging
8077,Significant_Damage_And_Serious_Injuries
10998,Highly_Fatal_And_Damaging
650,Highly_Fatal_And_Damaging
10453,Minor_Damage_And_Injuries
5517,Minor_Damage_And_Injuries
12033,Highly_Fatal_And_Damaging
2410,Highly_Fatal_And_Damaging
7458,Highly_Fatal_And_Damaging
10427,Significant_Damage_And_Serious_Injuries
9522,Minor_Damage_And_Injuries
4970,Significant_Damage_And_Serious_Injuries
4483,Minor_Damage_And_Injuries
6489,Highly_Fatal_And_Damaging
6873,Highly_Fatal_And_Damaging
10510,Highly_Fatal_And_Damaging
1001,Minor_Damage_And_Injuries
4166,Significant_Damage_And_Serious_Injuries
3936,Minor_Damage_And_Injuries
10040,Highly_Fatal_And_Damaging
1162,Minor_Damage_And_Injuries
4749,Minor_Damage_And_Injuries
9974,Minor_Damage_And_Injuries
5773,Minor_Damage_And_Injuries
12293,Highly_Fatal_And_Damaging
5315,Minor_Damage_And_Injuries
11717,Significant_Damage_And_Serious_Injuries
4226,Highly_Fatal_And_Damaging
2479,Significant_Damage_And_Serious_Injuries
6198,Highly_Fatal_And_Damaging
3479,Highly_Fatal_And_Damaging
10284,Highly_Fatal_And_Damaging
11292,Significant_Damage_And_Serious_Injuries
1388,Significant_Damage_And_Serious_Injuries
2499,Highly_Fatal_And_Damaging
3950,Significant_Damage_And_Serious_Injuries
